Date,Open,High,Low,Close,Adj Close,Volume
26-01-19,3599.715332,3654.933105,3593.345947,3602.460449,3602.460449,5098183235
27-01-19,3604.687256,3612.671387,3567.24585,3583.96582,3583.96582,5570752966
28-01-19,3584.283203,3586.750977,3439.23291,3470.450439,3470.450439,6908930483
29-01-19,3468.870117,3476.06543,3400.819824,3448.116943,3448.116943,5897159493
30-01-19,3443.896973,3495.174805,3429.387939,3486.181641,3486.181641,5955112627
31-01-19,3485.40918,3504.804932,3447.915771,3457.792725,3457.792725,5831198271
01-02-19,3460.547119,3501.954102,3431.591553,3487.945313,3487.945313,5422926707
02-02-19,3484.625977,3523.287354,3467.574707,3521.060791,3521.060791,5071623601
03-02-19,3516.139648,3521.388184,3447.924316,3464.013428,3464.013428,5043937584
04-02-19,3467.21167,3476.223877,3442.586914,3459.154053,3459.154053,5332718886
05-02-19,3454.950928,3478.148193,3451.937012,3466.357422,3466.357422,5227549545
06-02-19,3469.091797,3469.091797,3398.56543,3413.767822,3413.767822,5482196038
07-02-19,3414.929443,3427.945557,3394.218506,3399.47168,3399.47168,5004962683
08-02-19,3401.376465,3695.614014,3391.023682,3666.780273,3666.780273,7735623101
09-02-19,3671.585938,3679.941406,3646.559326,3671.203613,3671.203613,6158833645
10-02-19,3673.201416,3695.036133,3640.97998,3690.188232,3690.188232,6282256903
11-02-19,3695.613037,3695.613037,3642.287842,3648.430664,3648.430664,6277056434
12-02-19,3642.751953,3668.586914,3618.556885,3653.528564,3653.528564,6480384532
13-02-19,3653.604004,3669.746582,3617.246338,3632.070557,3632.070557,6438903823
14-02-19,3631.170166,3646.256592,3607.697754,3616.880859,3616.880859,6271044418
15-02-19,3617.368408,3647.795166,3608.206543,3620.810791,3620.810791,6091952231
16-02-19,3615.270264,3652.841309,3615.270264,3629.787598,3629.787598,5934744052
17-02-19,3633.359375,3680.537354,3619.182129,3673.836182,3673.836182,7039512503
18-02-19,3671.369873,3936.665039,3669.982422,3915.714355,3915.714355,9908216640
19-02-19,3911.661621,4010.879395,3908.153076,3947.094482,3947.094482,9933626655
20-02-19,3946.685059,4000.486328,3926.246826,3999.820557,3999.820557,8693373948
21-02-19,4000.256836,4010.009521,3940.108154,3954.118164,3954.118164,7775128102
22-02-19,3952.406494,4006.53833,3950.816406,4005.526611,4005.526611,7826525254
23-02-19,3998.91626,4166.286133,3968.726807,4142.526855,4142.526855,8922258316
24-02-19,4145.458008,4210.641602,3793.708984,3810.42749,3810.42749,10794227451
25-02-19,3807.002441,3913.707275,3807.002441,3882.696289,3882.696289,9318796067
26-02-19,3878.697266,3891.578857,3837.986328,3854.35791,3854.35791,7931218996
27-02-19,3857.479736,3888.80249,3787.058838,3851.047363,3851.047363,8301309684
28-02-19,3848.261963,3906.05835,3845.821289,3854.7854,3854.7854,8399767798
01-03-19,3853.75708,3907.79541,3851.692383,3859.58374,3859.58374,7661247975
02-03-19,3855.318115,3874.607422,3832.12793,3864.415039,3864.415039,7578786076
03-03-19,3862.266113,3875.483643,3836.905762,3847.175781,3847.175781,7253558152
04-03-19,3845.091553,3867.381836,3733.749756,3761.557129,3761.557129,9029175788
05-03-19,3759.83252,3903.916748,3745.183105,3896.375,3896.375,10174126415
06-03-19,3897.081055,3919.510498,3871.460693,3903.942627,3903.942627,9175291529
07-03-19,3903.384766,3939.373291,3894.113037,3911.484375,3911.484375,9584165519
08-03-19,3913.22583,3950.432129,3875.228516,3901.131592,3901.131592,10638638944
09-03-19,3894.55249,3987.237793,3892.390381,3963.313721,3963.313721,10796103518
10-03-19,3966.174316,3966.174316,3924.381104,3951.599854,3951.599854,9713267607
11-03-19,3953.740234,3966.384766,3889.239014,3905.227295,3905.227295,10125901903
12-03-19,3903.758301,3926.88916,3863.559082,3909.15625,3909.15625,9809887079
13-03-19,3913.047363,3926.597656,3891.904297,3906.717285,3906.717285,9469184841
14-03-19,3905.576904,3946.504395,3901.296875,3924.369141,3924.369141,10480789570
15-03-19,3926.66333,3968.542969,3914.015381,3960.911133,3960.911133,9394210605
16-03-19,3963.900146,4077.036377,3961.657471,4048.72583,4048.72583,9856166973
17-03-19,4047.719482,4054.12207,4006.411133,4025.229004,4025.229004,8221625400
18-03-19,4029.968506,4071.556641,4009.117188,4032.507324,4032.507324,9646954186
19-03-19,4032.691895,4082.216064,4023.8125,4071.190186,4071.190186,9344919956
20-03-19,4070.793945,4089.461914,4031.11084,4087.476318,4087.476318,10175916388
21-03-19,4083.953857,4097.359863,4005.151367,4029.326904,4029.326904,10831212662
22-03-19,4028.514648,4053.906738,4021.54248,4023.968262,4023.968262,9252935969
23-03-19,4022.713379,4049.882568,4015.9646,4035.826416,4035.826416,9578850549
24-03-19,4035.163574,4040.699707,4006.192871,4022.168213,4022.168213,9144851065
25-03-19,4024.112793,4038.84082,3934.03125,3963.070557,3963.070557,10359818883
26-03-19,3969.22876,3985.080811,3944.753174,3985.080811,3985.080811,10707678815
27-03-19,3984.244873,4087.066162,3977.810547,4087.066162,4087.066162,10897131934
28-03-19,4087.584473,4094.9021,4040.266357,4069.107178,4069.107178,9353915899
29-03-19,4068.299805,4113.500977,4034.097168,4098.374512,4098.374512,10918665557
30-03-19,4092.13623,4296.806641,4053.909668,4106.660156,4106.660156,9732688060
31-03-19,4105.456055,4113.023438,4094.10083,4105.404297,4105.404297,9045122443
01-04-19,4105.362305,4164.953125,4096.901367,4158.183105,4158.183105,10157794171
02-04-19,4156.919434,4905.95459,4155.316895,4879.87793,4879.87793,21315047816
03-04-19,4879.958008,5307.003418,4876.621094,4973.021973,4973.021973,22899891582
04-04-19,4971.307617,5063.159668,4836.793945,4922.798828,4922.798828,18251810240
05-04-19,4922.806152,5053.509766,4919.491699,5036.681152,5036.681152,16837325387
06-04-19,5036.792969,5205.821777,4992.222168,5059.817383,5059.817383,16929795194
07-04-19,5062.793945,5235.186523,5050.412109,5198.896973,5198.896973,16655416140
08-04-19,5199.835449,5318.836426,5148.211914,5289.770996,5289.770996,17154113634
09-04-19,5289.917969,5289.917969,5167.418945,5204.958496,5204.958496,14722104361
10-04-19,5204.105469,5421.651367,5193.382324,5324.551758,5324.551758,15504590933
11-04-19,5325.081543,5354.225586,5017.296387,5064.487793,5064.487793,16555616019
12-04-19,5061.200684,5103.274414,4955.852539,5089.539063,5089.539063,13675206312
13-04-19,5088.850098,5127.12207,5061.589355,5096.586426,5096.586426,10823289598
14-04-19,5095.758789,5184.016113,5053.568359,5167.722168,5167.722168,10391952498
15-04-19,5167.321777,5196.606934,5024.069336,5067.108398,5067.108398,12290155061
16-04-19,5066.577637,5238.945313,5055.194824,5235.55957,5235.55957,11618660197
17-04-19,5236.135254,5274.275391,5219.205566,5251.937988,5251.937988,12438480677
18-04-19,5251.480469,5319.986328,5250.506836,5298.385742,5298.385742,13256489918
19-04-19,5298.154297,5336.680176,5233.334961,5303.8125,5303.8125,13780238655
20-04-19,5304.160645,5358.490723,5295.87793,5337.88623,5337.88623,13169647522
21-04-19,5335.878906,5359.924805,5257.339355,5314.53125,5314.53125,13731844223
22-04-19,5312.494629,5422.6875,5280.276855,5399.365234,5399.365234,14601631648
23-04-19,5399.365723,5633.802246,5389.408691,5572.362305,5572.362305,15867308108
24-04-19,5571.508301,5642.044434,5418.263184,5464.866699,5464.866699,17048033399
25-04-19,5466.524414,5542.238281,5181.338867,5210.515625,5210.515625,15330283408
26-04-19,5210.304688,5383.634277,5177.368652,5279.348145,5279.348145,16812108040
27-04-19,5279.471191,5310.75,5233.635742,5268.291016,5268.291016,13111274675
28-04-19,5271.746582,5326.231934,5255.683594,5285.13916,5285.13916,12819992056
29-04-19,5284.858398,5311.274902,5216.487793,5247.352539,5247.352539,13735490672
30-04-19,5247.726074,5363.257324,5224.189941,5350.726563,5350.726563,13878964574
01-05-19,5350.914551,5418.003906,5347.645996,5402.697266,5402.697266,13679528236
02-05-19,5402.422852,5522.262695,5394.217285,5505.283691,5505.283691,14644460907
03-05-19,5505.552246,5865.881836,5490.20166,5768.289551,5768.289551,18720780006
04-05-19,5769.202637,5886.893555,5645.469238,5831.16748,5831.16748,17567780766
05-05-19,5831.068359,5833.862793,5708.035156,5795.708496,5795.708496,14808830723
06-05-19,5791.693359,5802.95752,5653.6875,5746.807129,5746.807129,15737171804
07-05-19,5745.599121,5988.178223,5741.395996,5829.501465,5829.501465,18026409033
08-05-19,5849.481445,5989.980957,5794.71582,5982.45752,5982.45752,15320605300
09-05-19,5982.316406,6183.039063,5982.316406,6174.528809,6174.528809,16784645411
10-05-19,6175.822754,6434.617676,6161.519043,6378.849121,6378.849121,19419875368
11-05-19,6379.666992,7333.00293,6375.69873,7204.771484,7204.771484,28867562329
12-05-19,7203.507324,7503.87207,6815.770996,6972.371582,6972.371582,27773333680
13-05-19,6971.178223,8047.413086,6898.282227,7814.915039,7814.915039,28677672181
14-05-19,7807.884277,8268.712891,7696.391113,7994.416016,7994.416016,32031452227
15-05-19,7989.374512,8216.423828,7899.106934,8205.167969,8205.167969,28344112920
16-05-19,8194.500977,8320.824219,7729.608398,7884.90918,7884.90918,33167197581
17-05-19,7886.925781,7929.145508,7038.124512,7343.895508,7343.895508,30066644905
18-05-19,7341.664551,7447.271973,7251.504395,7271.208008,7271.208008,21354286562
19-05-19,7267.962891,8261.941406,7267.962891,8197.689453,8197.689453,25902422040
20-05-19,8196.923828,8200.967773,7678.781738,7978.309082,7978.309082,23843404340
21-05-19,7977.969238,8062.167969,7843.339844,7963.327637,7963.327637,25127245056
22-05-19,7956.291992,7997.612305,7615.987305,7680.066406,7680.066406,24719473175
23-05-19,7677.269043,7943.791504,7533.196777,7881.84668,7881.84668,24457107820
24-05-19,7881.695313,8140.719727,7824.44873,7987.371582,7987.371582,25919126991
25-05-19,7991.885254,8117.925781,7965.976074,8052.543945,8052.543945,22256813107
26-05-19,8055.206055,8687.520508,7924.67041,8673.21582,8673.21582,26677970091
27-05-19,8674.072266,8907.174805,8668.705078,8805.77832,8805.77832,27949839564
28-05-19,8802.757813,8807.016602,8634.72168,8719.961914,8719.961914,24226919267
29-05-19,8718.591797,8755.852539,8482.728516,8659.487305,8659.487305,23473479966
30-05-19,8661.760742,9008.314453,8221.273438,8319.472656,8319.472656,29246528551
31-05-19,8320.286133,8586.65918,8172.550781,8574.501953,8574.501953,25365190957
01-06-19,8573.839844,8625.600586,8481.578125,8564.016602,8564.016602,22488303544
02-06-19,8565.473633,8809.303711,8561.235352,8742.958008,8742.958008,20266216022
03-06-19,8741.74707,8743.5,8204.185547,8208.995117,8208.995117,22004511436
04-06-19,8210.985352,8210.985352,7564.48877,7707.770996,7707.770996,24609731549
05-06-19,7704.343262,7901.849121,7668.668457,7824.231445,7824.231445,21760923463
06-06-19,7819.633301,7937.34082,7571.471191,7822.023438,7822.023438,19474611077
07-06-19,7826.901367,8126.15332,7788.373535,8043.951172,8043.951172,19141423231
08-06-19,8036.774902,8076.891113,7837.61084,7954.12793,7954.12793,16522722810
09-06-19,7949.674805,7975.974121,7583.219727,7688.077148,7688.077148,16610726547
10-06-19,7692.284668,8031.909668,7586.730957,8000.32959,8000.32959,18689275117
11-06-19,8004.243652,8026.394043,7772.803711,7927.714355,7927.714355,17107279932
12-06-19,7925.434082,8196.648438,7862.359863,8145.857422,8145.857422,19034432883
13-06-19,8145.54541,8311.567383,8087.061035,8230.923828,8230.923828,18669407147
14-06-19,8230.898438,8710.636719,8183.393066,8693.833008,8693.833008,19831162906
15-06-19,8689.746094,8859.12793,8618.395508,8838.375,8838.375,18371033226
16-06-19,8841.44043,9335.867188,8814.556641,8994.488281,8994.488281,23348550311
17-06-19,8988.923828,9416.407227,8988.923828,9320.352539,9320.352539,15562951919
18-06-19,9335.466797,9348.374023,9004.901367,9081.762695,9081.762695,15848210536
19-06-19,9078.727539,9299.621094,9070.395508,9273.521484,9273.521484,15546809946
20-06-19,9273.060547,9594.419922,9232.484375,9527.160156,9527.160156,17846823784
21-06-19,9525.074219,10144.55664,9525.074219,10144.55664,10144.55664,20624008643
22-06-19,10175.92383,11157.3457,10107.03516,10701.69141,10701.69141,29995204861
23-06-19,10696.69141,11246.14453,10556.0957,10855.37109,10855.37109,20998326502
24-06-19,10853.74414,11065.89648,10610.42773,11011.10254,11011.10254,19271652365
25-06-19,11007.20215,11790.91699,11007.20215,11790.91699,11790.91699,24879684533
26-06-19,11778.58106,13796.48926,11755.59766,13016.23145,13016.23145,45105733173
27-06-19,13017.125,13311.14453,10491.85254,11182.80664,11182.80664,39977475223
28-06-19,11162.16797,12445.17481,10914.49512,12407.33203,12407.33203,35087757766
29-06-19,12400.76367,12400.91016,11508.37891,11959.37109,11959.37109,29923961128
30-06-19,11931.99121,12178.38379,10799.00879,10817.15527,10817.15527,27256473494
